id,hotel_clusters
14342079,68 21 9 50 40
14342083,22 63 92 34 71
14342100,68 37 25 95 18
14342106,9 68 47 37 95
14342111,21 95 96 56 4
14342118,55 9 95 18 6
14342125,68 21 9 50 40
14342130,68 95 55 40 37
14342136,68 37 25 95 18
14342146,50 39 21 95 32
14342148,9 68 47 37 95
14342151,91 6 89 19 28
14342154,55 9 95 18 6
14343771,62 46 36 12 81
14343774,62 46 36 12 81
14343777,62 46 36 12 81
14367382,1 45 79 24 88
14367759,1 45 79 24 88
14367761,48 91 15 8 76
14367766,91 41 48 64 65
14380647,83 98 70 41 19
14380650,98 70 41 19 83
14380865,56 41 70 69 55
14409297,91 41 48 64 65
14409311,68 6 9 59 37
14410408,29 36 64 5 97
14438518,36 46 81 91 41
14438520,58 82 44 78 91
14445732,91 41 48 64 65
14445738,91 6 48 42 17
14445740,91 6 48 42 17
14445744,91 6 48 42 17
14445746,42 16 91 18 48
14453032,48 94 13 18 37
14453034,48 90 30 91 41
14453038,48 94 13 18 37
14469995,95 68 21 2 51
14470003,0 77 96 25 31
14470011,18 77 72 13 32
14470020,91 41 48 64 65
14496632,65 52 66 31 25
14516423,64 46 78 67 36
14516429,8 20 40 22 35
14531062,91 41 48 64 65
14536329,46 64 12 38 78
14539270,37 70 19 41 98
14539274,1 79 45 24 51
14539278,1 79 45 24 51
14539290,37 70 19 41 98
14552060,59 98 21 25 49
14552960,67 91 41 48 64
14557445,91 18 42 99 7
14561668,1 45 79 24 88
14561670,1 79 45 24 51
14564920,78 81 6 64 46
14572040,41 83 21 18 4
14581143,59 29 46 80 27
14581158,59 29 46 80 27
14581160,59 29 46 80 27
14589159,41 48 6 91 18
14604963,25 59 48 33 91
14604967,34 55 80 83 41
14614771,4 9 91 41 48
14635954,67 90 58 44 62
14635956,36 67 90 29 62
14635958,36 67 90 29 62
14635960,68 6 9 59 37
14635962,62 90 99 91 41
14655789,91 18 42 99 7
14657427,84 94 34 48 0
14661009,21 72 83 97 39
14662266,95 6 16 77 42
14662275,95 6 16 77 42
14662674,91 41 48 64 65
14662691,64 8 22 99 78
14682273,4 40 50 77 16
14687821,63 58 26 62 81
14697206,68 41 73 3 5
14697209,5 91 41 48 64
14697214,5 91 41 48 64
14697216,82 91 41 48 64
14697219,91 41 48 64 65
14697221,68 16 50 83 5
14697224,70 91 41 56 18
14703005,21 95 96 56 4
14712238,47 33 50 91 41
14714087,62 46 36 12 81
14714092,36 46 29 12 62
14717496,33 77 40 21 25
14727632,91 37 86 50 55
14727635,91 37 86 50 55
14727649,6 72 4 18 39
14727661,21 72 83 97 39
14733965,95 18 68 19 48
14733969,41 28 91 31 73
14733980,59 48 42 94 91
14733982,91 41 48 64 65
14733984,91 41 48 64 65
14734006,70 56 41 55 69
14737542,70 91 41 56 18
14740250,49 16 98 41 33
14769676,54 50 79 91 41
14770092,85 59 6 29 93
14787230,91 41 48 64 65
14789098,95 91 41 16 40
14790749,91 72 95 68 70
14790751,95 18 49 91 68
14803915,9 97 6 85 5
14809765,83 56 41 70 77
14809770,83 56 41 70 77
14829361,71 34 18 77 0
14829384,91 37 9 99 42
14843919,7 91 41 48 64
14874997,68 95 55 40 37
14892911,64 21 11 25 5
14892931,2 5 59 10 48
14892936,2 5 59 10 48
14892939,2 5 59 10 48
14892943,2 5 59 10 48
14906967,91 41 48 64 65
14942610,75 3 89 82 91
14950744,15 16 61 85 78
14950782,15 16 61 85 78
14963070,86 57 44 81 91
14963073,64 38 58 67 97
14963077,2 64 5 91 41
14963091,64 56 5 8 75
14969427,58 36 9 62 46
15026435,23 95 48 39 50
15030190,18 47 48 68 40
15038440,21 25 29 82 59
15052718,5 99 15 30 36
15059076,91 41 48 64 65
15059100,91 41 48 64 65
15059107,8 9 25 78 55
15059112,1 79 45 24 51
15059117,21 28 6 59 46
15059135,37 9 98 41 70
15059149,2 68 35 72 75
15059155,91 41 48 64 65
15059159,2 68 35 72 75
15059163,2 68 35 72 75
15059172,91 41 48 64 65
15059179,91 41 48 64 65
15059204,64 2 29 95 5
15080513,21 95 96 56 4
15102057,32 91 77 51 16
15102063,99 91 42 77 41
15103808,19 95 18 68 48
15112727,62 5 67 36 90
15112731,82 78 43 62 81
15112733,59 21 82 51 61
15139538,84 94 34 48 0
15139541,39 47 76 34 48
15142604,72 91 25 33 28
15142609,49 91 41 48 64
15142611,49 91 41 48 64
15142613,16 10 95 9 91
15142615,72 59 16 25 33
15142617,72 33 95 83 37
15165375,82 29 7 91 41
15167566,57 67 3 30 91
15167574,57 67 3 30 91
15167598,92 86 44 63 26
15167666,11 43 67 7 30
15167682,22 8 43 58 37
15167684,22 8 43 58 37
15185698,91 41 48 64 65
15185702,91 41 48 64 65
15186360,56 70 41 98 69
15186388,56 70 41 98 69
15187030,36 43 82 3 62
15187039,36 81 67 3 8
15187041,36 81 67 3 8
15187471,73 72 47 2 42
15191534,1 45 79 24 88
15191537,25 51 28 6 59
15191540,46 59 29 99 57
15191553,40 9 64 97 17
15191562,36 57 12 82 81
15191570,36 57 12 82 81
15196308,81 12 20 3 53
15216867,46 58 82 36 90
15227452,9 95 48 70 98
15227466,50 28 15 32 4
15241432,95 91 55 21 49
15249799,81 82 86 78 91
15257065,98 69 50 37 97
15279269,9 72 21 68 64
15279284,46 59 29 99 57
15279309,98 56 70 55 41
15279324,70 56 41 55 69
15281156,97 25 98 21 69
15281162,97 25 98 21 69
15281545,40 9 64 97 17
15290460,5 64 25 11 97
15294303,33 68 64 47 83
15294306,38 46 82 5 6
15294309,91 83 84 23 41
15294311,7 28 16 48 72
15294314,5 91 41 48 64
15294316,28 91 25 42 68
15298797,21 59 97 4 5
15302917,59 68 90 33 91
15305412,22 91 41 48 64
15305417,46 75 67 29 61
15305940,7 28 16 18 19
15327563,36 46 29 12 62
15327592,12 91 41 48 64
15360127,55 9 95 18 6
15360131,19 42 59 16 50
15360142,0 77 96 25 31
15360149,95 6 16 77 42
15360151,0 77 96 25 31
15384083,21 16 46 64 20
15384948,95 6 16 77 42
15394094,64 59 82 11 13
15396487,1 45 79 24 88
15396525,32 91 26 10 77
15408289,48 91 41 64 65
15408290,48 91 41 64 65
15408292,91 41 48 64 65
15408296,48 91 41 64 65
15408301,91 41 48 64 65
15428362,0 33 83 48 41
15432275,30 90 78 5 61
15432282,91 41 48 64 65
15432284,91 41 48 64 65
15440922,64 21 11 25 5
15440925,18 2 29 68 58
15449580,66 65 52 87 60
15449793,68 95 59 9 64
15451402,42 91 7 41 48
15451418,76 14 47 91 41
15451422,42 91 7 41 48
15451430,91 41 48 64 65
15467578,15 42 39 47 48
15467581,63 73 91 41 48
15467588,95 41 68 4 97
15474148,91 41 48 64 65
15505276,81 82 0 61 77
15514085,85 59 6 29 93
15519480,91 68 72 48 59
15526321,59 18 5 16 33
15526338,10 15 59 28 44
15530562,1 45 79 24 88
15542291,16 55 9 95 18
15542298,91 48 19 75 28
15542300,59 28 99 91 23
15542305,42 18 13 91 21
15542307,91 95 18 68 98
15545200,65 66 31 62 37
15549162,83 17 70 41 5
15549167,58 90 73 61 63
15549170,99 21 32 44 17
15549172,2 49 28 59 16
15560327,67 8 30 14 89
15584403,50 32 48 91 41
15584405,50 32 48 91 41
15586630,48 91 15 8 76
15597463,48 99 5 55 40
15598898,97 25 98 21 69
15601706,56 70 41 98 69
15601717,56 70 41 98 69
15601745,5 64 25 11 97
15601829,25 57 82 35 40
15601843,91 41 48 64 65
15602552,95 91 55 21 49
15612859,7 91 41 48 64
15612861,34 83 41 42 91
15631675,48 91 41 64 65
15631677,36 81 48 2 11
15631679,36 81 48 2 11
15654910,64 8 22 58 37
15664796,2 25 11 64 97
15666487,50 91 18 9 17
15666489,91 48 41 64 65
15686363,31 87 65 52 96
15686564,34 42 18 91 16
15686570,38 11 61 3 78
15688045,32 0 48 50 90
15732430,27 74 80 92 44
15739056,1 45 79 24 88
15744989,91 41 48 64 65
15753203,91 41 48 64 65
15753206,72 42 91 95 25
15757656,98 70 41 19 83
15757662,9 97 6 85 5
15764095,91 41 48 64 65
15764097,36 48 16 50 28
15779353,29 46 36 62 59
15788678,91 41 48 64 65
15788689,5 68 2 59 10
15794658,18 91 40 5 37
15794660,96 91 37 9 99
15817702,39 68 55 50 91
15818915,0 26 96 21 41
15822600,95 91 55 21 49
15827557,5 64 59 25 29
15865850,46 59 29 99 57
15865858,38 46 29 82 11
15882281,95 18 68 19 48
15918012,25 70 91 41 48
15923781,10 98 73 33 50
15923783,72 28 83 33 77
15923788,73 72 47 2 42
15925821,91 41 48 64 65
15925832,4 97 18 19 68
15925834,0 33 83 41 55
15925847,95 41 68 4 97
15925860,58 82 46 2 12
15937949,98 70 41 19 83
15951986,50 95 91 41 48
15952119,1 45 79 24 88
15958456,98 56 70 55 41
15973066,77 42 19 72 9
15987835,29 64 59 46 15
16015463,65 66 52 87 96
16015471,95 91 25 42 4
16030875,10 55 9 95 18
16032568,48 6 15 39 18
16053653,64 8 22 58 37
16054625,50 77 16 21 47
16054627,26 41 90 34 72
16054631,26 96 83 73 55
16054633,19 15 6 40 91
16058793,26 73 92 25 84
16058808,96 26 69 65 31
16062752,91 41 48 64 65
16064079,59 95 29 75 3
16064085,95 2 21 68 91
16064092,95 2 21 68 91
16070983,43 85 7 16 50
16070987,21 2 91 94 16
16070992,91 41 48 64 65
16071000,48 76 82 91 16
16082410,91 37 9 99 42
16082446,83 56 41 70 77
16085083,34 16 76 48 91
16092338,97 64 8 46 58
16116852,4 41 91 47 37
16125292,41 70 83 21 3
16147623,45 1 79 24 88
16154218,55 40 48 10 41
16159643,2 41 46 64 5
16159645,2 25 11 64 97
16159652,11 22 38 67 5
16159941,36 57 12 81 67
16159945,36 57 12 81 67
16168022,6 95 91 18 41
16173532,84 16 91 96 39
16178646,42 48 15 13 91
16187689,36 64 46 75 9
16187848,80 62 43 81 44
16198027,9 59 46 5 12
16231675,32 91 41 48 64
16231679,47 39 42 7 48
16231681,48 91 41 64 65
16240643,6 91 4 7 32
16251574,12 95 36 59 81
16252428,18 72 59 16 25
16252430,25 59 16 33 50
16252432,25 59 16 33 50
16252434,72 16 33 50 59
16252437,16 33 50 59 21
16252445,72 59 16 25 33
16252447,72 59 16 25 33
16252449,72 59 16 25 33
16252451,48 34 84 26 96
16252453,16 33 50 59 21
16252456,16 33 50 59 21
16252458,16 33 50 59 21
16258655,46 64 12 38 78
16272947,56 70 41 98 69
16272955,21 48 33 77 69
16272959,55 41 94 72 91
16272964,98 70 41 19 83
16272967,98 69 50 37 97
16277504,16 72 0 91 41
16298006,25 99 76 17 50
16301338,41 91 48 64 65
16301340,18 91 41 48 64
16301343,54 91 96 48 76
16301345,91 37 39 28 18
16301347,91 28 32 94 13
16321469,29 64 59 46 15
16321472,91 41 48 64 65
16326453,91 39 21 48 93
16341324,56 70 41 98 69
16341871,71 34 18 77 0
16360004,83 17 18 5 70
16360005,10 17 83 56 41
16360647,1 45 79 24 88
16376637,91 41 48 64 65
16386775,48 16 42 40 41
16386797,64 99 36 62 78
16386805,64 99 36 62 78
16386814,98 70 41 19 83
16386819,98 70 41 19 83
16401887,51 28 91 32 16
16403277,70 91 41 56 18
16403280,25 83 72 70 19
16403282,25 91 41 48 64
16403290,91 72 13 25 28
16403292,21 68 56 70 41
16414995,21 95 96 56 4
16415020,91 41 48 64 65
16415026,19 42 59 16 50
16415061,65 66 52 87 96
16415083,65 52 66 31 25
16415091,65 66 52 87 96
16415114,65 66 52 87 96
16417965,56 70 41 98 69
16418003,56 70 41 98 69
16422188,94 48 91 41 64
16422191,18 28 91 41 48
16457602,48 6 15 39 18
16458885,54 47 39 17 10
16459901,5 91 41 48 64
16459920,73 84 92 5 25
16467548,0 33 83 48 41
16467562,97 25 98 21 69
16467588,13 89 42 28 47
16467604,58 28 25 72 21
16467627,91 41 48 64 65
16474412,91 41 48 64 65
16477289,65 66 52 44 31
16477291,91 41 48 64 65
16481992,83 28 42 25 91
16481999,90 96 15 59 16
16485115,96 83 69 33 75
16510196,95 91 55 21 49
16524771,56 70 41 98 69
16524785,56 41 70 69 55
16526348,61 29 30 85 57
16544207,5 64 25 11 97
16576928,29 64 59 46 15
16576930,64 2 29 95 5
16576934,29 36 64 5 97
16580012,21 55 9 95 18
16585938,64 21 11 25 5
16586532,6 95 91 18 41
16600706,91 2 48 72 94
16604748,18 91 41 48 64
16604754,1 79 45 24 51
16604763,32 16 18 51 6
16604770,26 73 90 84 0
16604772,49 16 98 41 33
16630346,31 13 83 90 47
16652350,1 45 79 24 88
16664227,91 41 48 64 65
16664231,58 2 68 78 5
16664243,33 72 95 83 37
16667654,55 9 95 18 6
16667659,48 41 42 91 5
16667661,72 41 39 16 59
16693391,2 29 46 59 58
16713395,64 21 11 25 5
16716565,12 36 82 91 41
16716728,81 62 57 36 61
16724793,75 5 29 38 25
16724796,85 59 6 29 93
16724798,1 45 79 24 88
16738072,65 66 52 87 96
16738077,65 66 52 87 96
16738085,65 66 31 62 37
16750345,95 91 55 21 49
16753621,48 6 91 41 18
16758782,39 37 11 83 41
16758784,39 37 11 83 41
16758787,30 43 82 36 78
16758805,59 93 62 73 58
16761451,18 28 91 41 48
16790366,91 41 48 64 65
16821367,95 99 9 94 68
16825325,48 39 40 18 28
16831000,55 2 9 77 28
16831006,99 11 2 16 46
16831081,2 64 25 14 48
16836073,85 2 82 6 68
16857005,95 91 55 21 49
16860298,58 28 25 72 21
16863281,32 13 28 14 47
16863288,65 66 52 87 96
16877445,97 25 98 21 69
16877473,83 56 41 70 77
16877475,83 56 41 70 77
16877477,83 56 41 70 77
16877558,0 77 96 25 31
16877561,0 77 96 25 31
16877571,14 91 41 48 64
16877574,59 36 22 11 29
16891260,34 6 79 0 49
16891269,42 91 41 48 64
16891272,42 91 41 48 64
16891275,42 91 41 48 64
16901364,64 99 36 62 78
16907805,91 18 5 50 72
16922507,64 46 78 67 36
16931981,98 70 41 19 83
16931989,7 99 96 37 25
16967588,28 55 32 83 10
16968698,0 77 96 25 31
17002750,28 72 16 50 15
17002752,28 72 16 50 15
17002754,28 72 16 50 15
17006766,0 33 83 48 41
17006771,0 33 83 48 41
17006775,0 33 83 48 41
17013625,27 63 81 67 36
17013627,27 63 81 67 36
17013634,27 63 81 67 36
17013649,3 85 62 12 81
17023808,16 19 18 33 95
17023811,95 68 18 21 25
17023816,9 91 72 95 68
17023818,37 70 98 56 55
17023844,95 91 72 68 70
17023849,98 70 41 19 83
17023857,95 91 72 68 70
17023859,68 91 72 95 70
17051628,60 2 81 99 21
17051635,80 27 75 91 41
17052823,89 17 97 25 91
17052835,25 97 91 41 48
17070560,77 71 51 84 26
17078020,55 80 83 41 10
17079327,37 9 98 41 70
17079331,37 95 9 59 29
17079336,50 41 96 0 49
17091552,50 91 41 48 64
17091554,50 91 41 48 64
17091557,6 40 91 33 9
17091559,40 91 6 35 47
17091564,76 16 13 23 42
17091569,76 16 13 23 42
17101641,82 89 53 91 41
17101653,46 82 5 6 29
17103699,91 41 48 64 65
17111322,64 2 29 95 5
17111334,64 2 29 95 5
17111338,64 2 29 95 5
17112011,56 70 41 98 69
17122852,5 99 15 30 36
17126869,91 28 5 72 2
17126872,91 41 48 64 65
17128182,28 91 41 40 0
17128543,18 77 72 13 32
17163624,63 36 82 57 58
17163626,15 85 12 64 36
17165797,56 70 41 98 69
17180879,9 97 6 85 5
17180884,9 97 6 85 5
17180893,36 46 29 12 62
17180895,36 46 29 12 62
17182171,91 48 41 64 65
17184794,40 9 64 97 17
17199478,37 36 64 58 5
17199484,91 41 48 64 65
17207089,91 41 48 64 65
17207093,89 91 41 48 64
17238309,68 28 13 25 32
17238335,56 70 41 98 69
17240722,2 29 46 59 58
17260027,91 42 83 48 6
17269301,90 96 15 59 16
17269527,94 42 91 41 48
17269529,98 21 28 13 77
17269533,47 59 91 42 28
17269536,48 91 16 42 15
17269539,3 47 15 91 42
17273674,23 95 48 39 50
17279861,1 45 79 24 88
17279870,71 34 18 77 0
17307847,5 64 25 11 97
17319088,63 92 64 44 78
17329071,91 72 95 68 70
17329078,18 21 91 51 59
17329081,91 68 72 48 59
17330424,16 48 51 94 93
17330427,41 16 77 91 48
17330430,6 47 16 28 77
17356197,68 91 72 18 9
17356202,29 46 36 62 59
17364668,29 91 41 48 64
17389677,80 27 83 63 11
17389721,68 95 59 9 64
17389727,42 28 32 50 14
17389736,68 6 9 59 37
17389741,46 73 29 67 36
17389743,58 81 82 90 78
17391331,11 58 25 82 43
17393671,62 46 36 12 81
17393752,81 61 22 3 99
17393813,62 46 36 12 81
17393821,85 57 60 62 91
17407113,42 77 91 33 16
17407115,91 41 48 64 65
17407117,71 0 96 26 33
17437999,32 60 93 78 91
17440825,76 67 40 65 7
17440828,76 67 40 65 7
17457009,11 43 6 82 68
17457015,82 68 28 30 81
17457017,82 68 28 30 81
17462040,26 96 21 41 73
17462042,26 96 41 34 28
17462045,26 96 41 34 28
17462058,26 96 21 41 73
17462063,26 96 21 41 73
17466152,77 49 48 87 22
17468304,40 91 33 9 23
17468328,40 91 33 9 23
17488993,34 26 73 90 41
17488999,91 41 48 64 65
17506900,13 33 41 9 99
17506924,9 95 48 70 98
17509029,95 68 41 48 98
17509033,91 41 48 64 65
17509035,95 41 68 4 97
17514522,4 23 6 13 19
17514525,91 41 48 64 65
17514527,91 41 48 64 65
17514529,10 6 48 40 94
17514531,10 6 48 40 94
17514534,98 69 50 37 97
17540610,63 58 26 62 81
17546871,54 79 91 41 48
17550020,4 49 23 13 21
17580653,91 41 48 64 65
17580666,37 55 2 9 77
17589272,59 46 29 50 90
17610269,46 82 11 85 37
17619263,22 8 43 58 37
17621050,20 91 41 48 64
17621202,18 95 21 72 13
17706330,34 42 18 91 16
17706335,10 98 73 33 50
17706337,2 49 28 59 16
17706342,13 0 77 96 25
17706344,13 0 77 96 25
17706369,0 26 34 83 47
17717372,91 41 48 64 65
17734967,1 79 45 24 51
17741255,73 72 47 2 42
17751180,65 87 52 66 34
17760216,14 76 91 41 48
17760218,91 41 48 64 65
17760221,43 91 41 48 64
17760223,50 91 18 9 17
17760226,91 39 32 14 43
17760229,91 41 48 64 65
17764274,59 48 10 18 29
17783890,91 42 94 6 40
17783892,91 41 48 64 65
17783898,91 7 32 99 6
17783901,48 41 42 91 5
17783905,91 42 28 48 72
17783908,48 91 42 77 18
17785943,98 95 91 55 21
17785945,17 21 48 33 77
17785947,55 2 9 77 28
17785949,91 41 48 64 65
17785956,70 97 25 98 21
17785958,56 21 97 25 98
17785960,25 38 43 37 5
17785963,25 38 43 37 5
17785965,25 2 22 64 11
17785967,55 2 9 77 28
17785977,98 83 25 9 59
17785979,25 38 43 37 5
17785981,25 38 43 37 5
17785988,25 2 22 64 11
17785996,98 69 50 37 97
17794273,1 79 45 24 51
17800218,16 9 76 97 2
17800221,26 21 72 96 83
17801224,91 41 48 64 65
17821443,42 16 28 90 94
17822142,17 26 28 4 31
17837726,37 72 91 41 48
17837728,37 72 91 41 48
17838811,56 41 70 69 55
17841055,5 99 15 30 36
17888950,46 58 82 36 90
17890273,91 41 48 64 65
17906597,2 29 46 59 58
17914693,72 48 90 99 4
17943181,42 91 41 48 64
17943183,25 59 72 21 95
17944543,48 39 42 16 91
17945762,85 59 6 29 93
17945765,20 75 26 25 11
17959142,47 68 39 96 40
18002560,95 41 68 4 97
18002567,74 91 41 48 64
18010026,5 95 68 18 21
18016893,59 25 28 16 95
18016895,59 25 28 16 95
18016900,59 25 28 16 95
18016913,56 70 41 98 69
18026897,95 98 25 91 2
18026902,95 98 25 91 2
18027241,73 72 47 2 42
18029618,64 46 78 67 36
18029625,97 64 8 46 58
18036710,2 29 46 59 58
18036725,58 2 67 62 36
18036734,2 29 46 59 58
18036737,36 81 48 2 11
18041534,5 99 15 30 36
18045780,67 9 99 3 36
18051887,91 41 48 64 65
18051891,48 40 28 91 41
18059689,13 48 18 59 39
18066352,36 46 29 12 62
18099110,21 55 33 49 37
18101581,46 59 29 99 57
18101586,40 9 64 97 17
18110241,1 45 79 24 88
18126369,72 48 10 91 32
18128402,59 98 21 25 49
18128407,33 16 11 21 91
18128411,67 91 41 48 64
18128422,82 67 91 41 48
18130825,76 82 36 26 81
18130832,76 12 97 46 68
18130839,71 34 18 77 0
18130841,82 68 28 30 81
18130843,97 25 98 21 69
18130846,56 70 41 98 69
18130849,11 29 25 22 30
18130856,97 25 98 21 69
18130858,86 67 58 44 64
18130860,40 9 64 97 17
18130864,37 95 9 59 29
18130876,64 21 11 25 5
18130878,57 91 41 48 64
18130880,64 17 75 8 25
18130882,82 68 28 30 81
18130884,5 64 25 11 97
18130886,64 2 29 95 5
18130890,64 2 29 95 5
18130901,5 64 25 11 97
18130903,26 90 44 63 2
18130909,95 18 49 91 68
18130917,95 18 68 19 48
18130919,91 59 25 13 48
18130923,64 8 22 99 78
18130925,64 8 22 99 78
18130927,82 68 28 30 81
18130941,68 6 9 59 37
18130943,49 98 95 68 18
18130944,46 2 99 59 8
18130946,2 16 29 99 10
18130948,2 16 29 99 10
18130955,68 95 59 9 64
18130962,0 33 83 48 41
18130964,26 73 90 84 0
18130966,29 64 59 46 15
18130975,11 29 25 22 30
18130977,11 58 25 82 43
18130979,64 8 22 99 78
18138369,13 48 89 94 16
18138378,91 95 18 68 98
18146567,78 99 82 29 30
18152483,77 49 48 87 22
18152485,73 72 48 5 55
18152549,34 42 18 91 16
18159012,91 18 4 37 39
18208676,97 98 69 50 37
18213673,56 70 41 98 69
18239572,95 68 41 48 98
18239574,95 68 41 48 98
18245945,83 68 9 5 41
18255218,45 1 79 24 51
18258632,48 76 82 91 16
18258634,48 76 82 91 16
18259279,98 70 41 19 83
18259292,1 79 45 24 51
18259298,19 18 21 72 4
18267041,91 41 48 64 65
18267055,91 41 48 64 65
18270086,83 17 70 41 5
18270098,91 41 48 64 65
18270100,91 41 48 64 65
18270102,91 41 48 64 65
18270106,91 41 48 64 65
18270108,91 41 48 64 65
18270182,58 12 67 57 60
18270218,0 77 96 25 31
18273877,83 56 41 70 77
18275429,1 45 79 24 88
18275437,1 45 79 24 88
18276889,18 40 16 76 48
18276895,40 18 16 76 48
18276898,40 18 16 76 48
18276900,68 95 55 40 37
18291959,25 48 19 33 51
18313713,46 82 59 64 63
18379152,68 10 7 13 64
18391375,1 79 45 24 51
18399444,82 91 41 48 64
18404037,91 41 48 64 65
18404046,82 16 38 50 75
18404050,13 59 25 5 46
18411383,0 25 10 28 73
18414046,36 48 16 50 28
18414054,32 13 40 51 50
18414069,6 91 48 42 16
18414073,28 33 15 16 7
18414075,91 41 48 64 65
18424763,35 30 48 5 38
18424765,42 32 77 7 91
18427749,81 12 63 64 46
18427751,40 9 64 97 17
18427758,46 59 29 99 57
18428141,28 78 15 91 41
18428154,64 8 22 99 78
18429011,1 45 79 24 88
18431643,59 48 10 18 29
18431676,95 98 99 21 68
18431678,16 19 18 33 95
18436805,95 14 89 47 91
18436808,91 41 48 64 65
18436810,50 16 28 18 13
18439843,50 13 8 77 47
18439849,71 34 42 18 91
18439855,61 59 5 6 68
18439862,54 13 91 72 48
18443399,97 25 98 21 69
18443401,11 58 25 82 43
18448783,85 2 82 6 68
18451307,17 54 3 37 10
18451325,0 50 48 9 83
18494721,56 70 41 98 69
18509291,77 42 19 72 9
18517631,48 91 42 77 18
18517638,98 70 41 19 83
18517665,79 89 0 4 96
18517674,98 56 70 55 41
18517681,91 95 18 68 98
18517687,91 95 18 68 98
18517695,91 95 18 68 98
18517698,91 28 5 72 2
18517700,18 48 41 91 72
18518377,5 64 25 11 97
18518380,2 29 46 59 58
18518384,64 8 22 58 37
18518387,64 8 22 99 78
18518390,9 59 46 5 12
18518392,97 25 98 21 69
18518394,22 8 43 58 37
18518399,64 8 22 58 37
18530013,64 62 67 38 46
18539822,58 2 67 62 36
18543246,8 91 41 48 64
18546724,56 98 95 41 9
18546730,41 91 48 64 65
18546741,91 41 48 64 65
18546744,91 41 48 64 65
18551697,34 21 95 96 56
18551699,21 95 96 56 4
18572933,58 28 25 72 21
18572939,35 30 48 5 38
18572950,64 8 22 99 78
18572952,30 91 41 48 64
18572959,91 41 48 64 65
18591610,46 59 29 99 57
18591616,1 45 79 24 88
18591622,55 48 13 72 4
18591642,1 45 79 24 88
18591654,55 48 13 72 4
18591658,1 45 79 24 88
18591675,1 45 79 24 88
18600498,25 95 89 18 91
18600501,68 95 55 40 37
18600521,0 80 26 34 28
18607742,46 2 99 59 8
18616324,76 12 97 46 68
18616330,5 68 2 59 10
18620889,58 59 29 14 91
18620891,91 41 48 64 65
18637817,73 90 10 99 28
18651033,70 91 41 56 18
18658351,39 16 95 32 21
18666520,32 87 91 50 28
18666523,91 42 94 34 77
18675935,76 83 37 77 47
18675939,83 68 11 55 89
18696050,63 92 64 44 78
18708674,90 99 78 5 30
18708690,90 99 78 5 30
18714930,91 72 95 68 70
18714933,40 50 13 28 42
18717338,31 77 48 90 91
18717340,31 77 48 90 91
18717356,94 42 76 23 72
18717369,91 41 48 64 65
18717372,94 42 76 23 72
18717375,91 41 48 64 65
18717377,91 41 48 64 65
18725828,13 89 42 28 47
18725830,13 89 42 28 47
18725841,50 65 66 52 87
18725856,91 41 48 64 65
18727166,95 98 99 21 68
18757361,25 2 22 64 11
18757366,11 6 64 5 22
18764140,1 79 91 54 88
18774309,62 64 81 78 21
18780238,21 25 99 37 59
18785851,21 11 16 5 59
18785855,61 85 82 29 91
